first_name,last_name,gender,origin
george,demetri,m,pubmed
linda,demma,f,pubmed
leslie,dennis,f,pubmed
francesco,dentali,m,pubmed
rajat,deo,m,pubmed
evelyn,depoortere,f,pubmed
sanjay,desai,m,pubmed
stephanie,devaney,f,pubmed
valerie,devauchelle-pensec,f,pubmed
kent,dezee,m,pubmed
emanuele,di angelantonio,m,pubmed
gian,di tanna,m,pubmed
howard,dickler,m,pubmed
volker,diehl,m,pubmed
susan,diem,f,pubmed
binh,diep,m,pubmed
allen,dietrich,m,pubmed
daniel,dindo,m,pubmed
luc,djousse,m,pubmed
dorcas,dobie,f,pubmed
harald,dobnig,m,pubmed
sara,dolan,f,pubmed
michael,domanski,m,pubmed
james,donahue,m,pubmed
deborah,donnell,f,pubmed
julie,donohue,f,pubmed
jacques,donze,m,pubmed
eddy,van doorslaer,m,pubmed
susan,dorman,f,pubmed
john,dormandy,m,pubmed
colin,dormuth,m,pubmed
ian,douglas,m,pubmed
james,douketis,m,pubmed
duska,dragun,f,pubmed
dimitri,drekonja,m,pubmed
jane,driver,f,pubmed
francis,drobniewski,m,pubmed
aloysius,d'souza,m,pubmed
jean-michel,dubernard,m,pubmed
antoine,duclos,m,pubmed
mark,duffy,m,pubmed
priya,duggal,f,pubmed
trevor,duke,m,pubmed
shannon,dunlay,f,pubmed
kieron,dunleavy,m,pubmed
andrew,dunn,m,pubmed
patricia,cane,f,pubmed
matthew,dupre,m,pubmed
emanuele,durante-mangoni,m,pubmed
jane,durga,f,pubmed
xavier,duval,m,pubmed
liselotte,dyrbye,f,pubmed
kim,eagle,f,pubmed
mary,eapen,f,pubmed
cara,ebbeling,f,pubmed
michael,eber,m,pubmed
david,eddy,m,pubmed
karen,edmond,f,pubmed
kathryn,edwards,f,pubmed
leonard,egede,m,pubmed
kazuo,eguchi,m,pubmed
georg,ehret,m,pubmed
susan,ehringhaus,f,pubmed
hartmut,ehrlich,m,pubmed
sabine,eichinger,f,pubmed
lisa,einhorn,f,pubmed
magnus,ekstrom,m,pubmed
nabila,el-bassel,f,pubmed
ismail,el-hamamsy,m,pubmed
heather,eliassen,f,pubmed
mitchell,elkind,m,pubmed
joseph,elmunzer,m,pubmed
linda,elting,f,pubmed
ezekiel,emanuel,m,pubmed
peter,embi,m,pubmed
carolyn,emery,f,pubmed
murat,emre,m,pubmed
andreas,engert,m,pubmed
renata,engler,f,pubmed
mike,english,m,pubmed
kristine,ensrud,f,pubmed
jonas,eriksson,m,pubmed
timo,erkinjuntti,m,pubmed
mark,espeland,m,pubmed
katherine,esposito,f,pubmed
vidal,essebag,m,pubmed
andres,esteban,m,pubmed
bruce,ettinger,m,pubmed
jason,evans,m,pubmed
hazel,everitt,f,pubmed
justin,ezekowitz,m,pubmed
karl,fagerstrom,m,pubmed
ann,falsey,f,pubmed
cheng,fan,f,pubmed
maryam,farvid,f,pubmed
wildon,farwell,m,pubmed
farshad,farzadfar,m,pubmed
mina,fazel,f,pubmed
brian,feagan,m,pubmed
catherine,feart,f,pubmed
alex,federman,m,pubmed
ted,feldman,m,pubmed
david,felson,m,pubmed
mark,fendrick,m,pubmed
joshua,fenton,m,pubmed
mark,ferguson,m,pubmed
dean,fergusson,m,pubmed
harm,feringa,m,pubmed
lia,fernald,f,pubmed
helen,fernandez,f,pubmed
edouard,ferrand,m,pubmed
jeanne,ferrante,f,pubmed
isabel,ferreira,f,pubmed
donna,fick,f,pubmed
jean-noel,fiessinger,m,pubmed
veronique,filippi,f,pubmed
howard,fink,m,pubmed
eric,finkelstein,m,pubmed
patrik,finne,m,pubmed
kirstin,finning,f,pubmed
mariel,finucane,f,pubmed
lorenz,fischer,m,pubmed
michael,fischer,m,pubmed
steven,fishbane,m,pubmed
elliott,fisher,m,pubmed
katherine,flegal,f,pubmed
roy,fleischmann,m,pubmed
david,flockhart,m,pubmed
kathryn,flynn,f,pubmed
aaron,folsom,m,pubmed
gregg,fonarow,m,pubmed
tamara,fong,f,pubmed
alexander,ford,m,pubmed
earl,ford,m,pubmed
john,forman,m,pubmed
stephen,fortmann,m,pubmed
robert,fowler,m,pubmed
robbie,foy,m,pubmed
liana,fraenkel,f,pubmed
charles,francis,m,pubmed
manuel,franco,m,pubmed
paul,franks,m,pubmed
charles,fraser,m,pubmed
susan,frayne,f,pubmed
sarah,frech,f,pubmed
lisa,fredman,f,pubmed
stephen,freedman,m,pubmed
matthew,freiberg,m,pubmed
leif,friberg,m,pubmed
terri,fried,f,pubmed
andreas,fritsche,m,pubmed
dominick,frosch,m,pubmed
lars,frost,m,pubmed
rongwei,fu,f,pubmed
lorenzo,fuccio,m,pubmed
nina,fudge,f,pubmed
milford,fulop,m,pubmed
shahinaz,gadalla,f,pubmed
anat,gafter-gvili,f,pubmed
william,gahl,m,pubmed
steven,galetta,m,pubmed
karin,galil,f,pubmed
teresa,gallagher,f,pubmed
thomas,gallagher,m,pubmed
massimo,galli,m,pubmed
john,gallin,m,pubmed
joseph,gallo,m,pubmed
gunjan,gandhi,m,pubmed
hai-nv,gao,f,pubmed
lourdes,garcia-garcia,f,pubmed
christopher,gardner,m,pubmed
rebekah,gardner,f,pubmed
judith,garrard,f,pubmed
tiffany,gary,f,pubmed
luigi,gatta,m,pubmed
joan,gavalda,f,pubmed
thomas,geisbert,m,pubmed
joel,gelfand,m,pubmed
elvin,geng,m,pubmed
janneane,gent,f,pubmed
jeffrey,gerber,m,pubmed
hertzel,gerstein,m,pubmed
tara,giblin,f,pubmed
martine,gilard,f,pubmed
thomas,gill,m,pubmed
kirrin,gill,f,pubmed
christopher,gill,m,pubmed
clare,gillies,f,pubmed
david,gilligan,m,pubmed
ian,gilron,m,pubmed
erik,giltay,m,pubmed
adit,ginde,m,pubmed
laura,gitlin,f,pubmed
robert,giugliano,m,pubmed
armando,giuliano,m,pubmed
svein,gjelstad,m,pubmed
anna,glasier,f,pubmed
alexander,glassman,m,pubmed
cathryn,glazener,f,pubmed
robert,glynn,m,pubmed
michael,gnant,m,pubmed
alan,go,m,pubmed
david,goff,m,pubmed
barbara,goff,f,pubmed
siddhartha,gogia,m,pubmed
yoav,golan,m,pubmed
michael,goldacre,m,pubmed
raphaela,goldbach-mansky,f,pubmed
david,golden,m,pubmed
ilan,goldenberg,m,pubmed
keith,goldfeld,m,pubmed
samuel,goldhaber,m,pubmed
sue,goldie,f,pubmed
gregg,goldin,m,pubmed
dana,goldman,f,pubmed
john,goldman,m,pubmed
allan,goldman,m,pubmed
ralph,gonzales,m,pubmed
william,goodson,m,pubmed
james,goodwin,m,pubmed
herman,goossens,m,pubmed
ravi,gopal,m,pubmed
ram,gordon,m,pubmed
nicoletta,gossger,f,pubmed
john,gottdiener,m,pubmed
daniel,gottlieb,m,pubmed
jeffrey,gould,m,pubmed
judith,graat,f,pubmed
maud,graff,f,pubmed
david,grande,m,pubmed
christopher,granger,m,pubmed
bradi,granger,f,pubmed
reuben,granich,m,pubmed
alison,grant,f,pubmed
richard,grant,m,pubmed
giulia,greco,f,pubmed
robert,green,m,pubmed
john,green,m,pubmed
sheldon,greenfield,m,pubmed
nancy,greengold,f,pubmed
kurt,greenlund,m,pubmed
nancy,greer,f,pubmed
edward,gregg,m,pubmed
paul,griffiths,m,pubmed
stefano,grifoni,m,pubmed
beatriz,grinsztejn,f,pubmed
francine,grodstein,f,pubmed
joshua,groman,m,pubmed
robert,gross,m,pubmed
david,grossman,m,pubmed
steven,grover,m,pubmed
hajo,grundmann,m,pubmed
mary,grzybowski,f,pubmed
francisco,guarner,m,pubmed
james,guevara,m,pubmed
hitinder,gurm,m,pubmed
paul,haber,m,pubmed
knut,hagen,m,pubmed
tyson,hagen,m,pubmed
moti,haim,m,pubmed
andy,haines,m,pubmed
peter,hajek,m,pubmed
chanita,halbert,f,pubmed
aron,hall,m,pubmed
stein,hallan,m,pubmed
carmel,halley,f,pubmed
alison,halliday,f,pubmed
al,hallstrom,m,pubmed
jari,halonen,m,pubmed
peder,halvorsen,m,pubmed
mark,hamer,m,pubmed
elizabeth,haney,f,pubmed
mary,hannah,f,pubmed
edward,hannan,m,pubmed
marisa,hanney,f,pubmed
anna,hansell,f,pubmed
karen,hansen,f,pubmed
luke,hansen,m,pubmed
tanzina,haque,f,pubmed
rebecca,hardy,f,pubmed
robert,harrington,m,pubmed
jeffrey,harris,m,pubmed
robert,hart,m,pubmed
lisa,hartling,f,pubmed
philip,hashkes,m,pubmed
ziv,haskal,m,pubmed
romana,hasnain-wynia,f,pubmed
maija,hassinen,f,pubmed
stephen,hauser,m,pubmed
mary,hawn,f,pubmed
tomoshige,hayashi,m,pubmed
edward,hayes,m,pubmed
daniel,hayes,m,pubmed
julia,hayes,f,pubmed
feng,he,m,pubmed
jenny,head,f,pubmed
rory,collins,f,pubmed
robert,hecht,m,pubmed
susan,heckbert,f,pubmed
michelle,hecker,f,pubmed
jan,heeringa,m,pubmed
asefeh,heiat,f,pubmed
robert,heine,m,pubmed
michele,heisler,f,pubmed
harry,hemingway,m,pubmed
marleen,hendriks,f,pubmed
carl,heneghan,m,pubmed
claudia,henschke,f,pubmed
matthew,hepburn,m,pubmed
raoul,herbrecht,m,pubmed
jane,herlihy,f,pubmed
luke,hermann,m,pubmed
barbara,herwaldt,f,pubmed
eva,herweijer,f,pubmed
stanley,heshka,m,pubmed
bradford,hesse,m,pubmed
vera,heydendael,f,pubmed
gerald,hickson,m,pubmed
levita,hidayat,f,pubmed
takahiro,higashi,m,pubmed
jonathan,hill,m,pubmed
kenneth,hill,m,pubmed
kevin,hill,m,pubmed
sarah,hilmer,f,pubmed
daniel,hind,m,pubmed
alan,hinderliter,m,pubmed
gideon,hirschfield,m,pubmed
harriet,hiscock,f,pubmed
anders,hjern,m,pubmed
alan,ho,m,pubmed
michael,ho,m,pubmed
susan,hocevar,f,pubmed
pat,hoddinott,m,pubmed
mary,hoelscher,f,pubmed
kerstin,hogg,f,pubmed
stefan,hohnloser,m,pubmed
anne,holbrook,f,pubmed
hallvard,holdaas,m,pubmed
priscilla,hollander,f,pubmed
rury,holman,m,pubmed
william,holmes,m,pubmed
michael,holmes,m,pubmed
jon-erik,holty,m,pubmed
eva,lonn,f,pubmed
karl,horvath,m,pubmed
david,hostler,m,pubmed
matthew,hotopf,m,pubmed
sherilyn,houle,f,pubmed
barbara,howard,f,pubmed
philippa,howden-chapman,f,pubmed
amanda,howerton,f,pubmed
kenneth,holroyd,m,pubmed
marilyn,hravnak,f,pubmed
matthew,hsieh,m,pubmed
chi-yuan,hsu,m,pubmed
frank,hu,m,pubmed
gang,hu,m,pubmed
jim,hu,m,pubmed
alison,huang,f,pubmed
susan,huang,f,pubmed
elbert,huang,m,pubmed
rebecca,hubbard,f,pubmed
melissa,hudson,f,pubmed
jeff,huffman,m,pubmed
tim,hughes,m,pubmed
richard,hughes,m,pubmed
anja,huizink,f,pubmed
michael,hummel,m,pubmed
linda,humphrey,f,pubmed
chien-ching,hung,m,pubmed
brian,hurley,m,pubmed
charles,huskins,m,pubmed
gero,hutter,m,pubmed
rachel,huxley,f,pubmed
frederik,hvid-jensen,m,pubmed
anders,hviid,m,pubmed
emily,hyle,f,pubmed
luisa,ibanez,f,pubmed
masayuki,ikeda,m,pubmed
judy,illes,f,pubmed
thomas,imperiale,m,pubmed
lawrence,impey,m,pubmed
sharon,inouye,f,pubmed
marco,inzitari,m,pubmed
brian,isetts,m,pubmed
farhad,islami,m,pubmed
andrew,jackson,m,pubmed
eric,jacobs,m,pubmed
poul,jacobsen,m,pubmed
steven,jacobsen,m,pubmed
vanessa,jacoby,f,pubmed
tazeen,jafar,f,pubmed
nadim,jafri,m,pubmed
haseeb,jafri,m,pubmed
reshma,jagsi,f,pubmed
rajiv,jain,m,pubmed
mrudula,jakkula,f,pubmed
sophie,jamal,f,pubmed
matthew,james,m,pubmed
catriona,jamieson,f,pubmed
konrad,jamrozik,m,pubmed
karin,janata,f,pubmed
marijke,jansen-van der weide,f,pubmed
james,jarrett,m,pubmed
robert,jasmer,m,pubmed
sun,jee,m,pubmed
barbara,jefferis,f,pubmed
tom,jefferson,m,pubmed
petra,jellema,f,pubmed
timothy,jenkins,m,pubmed
donald,jensen,m,pubmed
janneke,jentink,f,pubmed
peter,jepsen,m,pubmed
anthony,jerant,m,pubmed
junfang,ji,f,pubmed
bernd,jilma,m,pubmed
david,jimenez,m,pubmed
mark,jit,m,pubmed
jan-erik,johansson,m,pubmed
kari,johansson,f,pubmed
bankole,johnson,m,pubmed
kirsten,johnson,f,pubmed
claiborne,johnston,m,pubmed
sebastian,johnston,m,pubmed
bradley,johnston,m,pubmed
pascal,joly,m,pubmed
daniel,jones,m,pubmed
edgar,jones,m,pubmed
ian,jones,m,pubmed
hendree,jones,f,pubmed
christine,jones,f,pubmed
philip,jong,m,pubmed
tisha,joy,f,pubmed
geoffrey,joyce,m,pubmed
karen,joynt,f,pubmed
philipp,jungebluth,m,pubmed
jessie,juusola,f,pubmed
peter,kaboli,m,pubmed
guillaume,kac,m,pubmed
allen,kachalia,m,pubmed
nina,kadan-lottick,f,pubmed
hanna,kaduszkiewicz,f,pubmed
nadya,kagansky,f,pubmed
alexander,kainz,m,pubmed
christoph,kaiser,m,pubmed
andre,kalil,m,pubmed
alexander,kallen,m,pubmed
pia,kamstrup,f,pubmed
alka,kanaya,f,pubmed
young,kang,f,pubmed
jae,kang,f,pubmed
liew,kang,m,pubmed
shreya,kangovi,f,pubmed
susan,kansagra,f,pubmed
fasiha,kanwal,f,pubmed
joel,karlinsky,m,pubmed
harin,karunajeewa,m,pubmed
stuart,kassan,m,pubmed
adnan,kastrati,m,pubmed
kenji,kato,m,pubmed
padma,kaul,f,pubmed
rainu,kaushal,f,pubmed
maryam,kavousi,f,pubmed
jennifer,kawwass,f,pubmed
kassoum,kayentao,m,pubmed
sophia,kazakova,f,pubmed
dhruv,kazi,m,pubmed
clive,kearon,m,pubmed
florence,keime-guibert,f,pubmed
amy,kelley,f,pubmed
john,kellum,m,pubmed
aine,kelly,f,pubmed
catherine,kelly,f,pubmed
alison,kemp,f,pubmed
adrian,kendal,m,pubmed
friederike,kendel,f,pubmed
tara,kennedy,f,pubmed
lisa,kenney,f,pubmed
chris,kenyon,m,pubmed
kate,kerber,f,pubmed
price,kerfoot,m,pubmed
karla,kerlikowske,f,pubmed
eve,kerr,f,pubmed
miklos,kertai,m,pubmed
aaron,kesselheim,m,pubmed
mishal,khan,f,pubmed
nayer,khazeni,f,pubmed
kamlesh,khunti,m,pubmed
gary,kiebzak,m,pubmed
helen,killaspy,f,pubmed
hae,kim,f,pubmed
jane,kim,f,pubmed
michelle,kim,f,pubmed
caroline,kim,f,pubmed
alexa,kimball,f,pubmed
stephen,kimmel,m,pubmed
nicholas,king,m,pubmed
paul,kinnersley,m,pubmed
sanjay,kinra,m,pubmed
ole,kirk,m,pubmed
christine,kistler,f,pubmed
brian,kit,m,pubmed
mika,kivimaki,m,pubmed
eric,klein,m,pubmed
leah,kleinman,f,pubmed
frederikus,klok,m,pubmed
karen,kmetik,f,pubmed
christine,knottenbelt,f,pubmed
kerry,knox,f,pubmed
sarah,knox,f,pubmed
nils,knudsen,m,pubmed
cynthia,ko,f,pubmed
dennis,ko,m,pubmed
fang,ko,f,pubmed
gittan,kollberg,f,pubmed
stavros,konstantinides,m,pubmed
michael,koren,m,pubmed
john,koreth,m,pubmed
claudio,koser,m,pubmed
mikhail,kosiborod,m,pubmed
ai,koyanagi,f,pubmed
roderik,kraaijenhagen,m,pubmed
judith,kramer,f,pubmed
joel,kremer,m,pubmed
rajesh,krishna,m,pubmed
eswar,krishnan,m,pubmed
levente,kriston,m,pubmed
stephen,kritchevsky,m,pubmed
axel,kroeger,m,pubmed
gerald,krueger,m,pubmed
utz,krug,m,pubmed
marieke,kruip,f,pubmed
henry,krum,m,pubmed
samuel,krumholz,m,pubmed
abhijit,kshirsagar,m,pubmed
leighton,ku,f,pubmed
nils,kucher,m,pubmed
lauren,kucirka,f,pubmed
felicitas,kuehne,f,pubmed
christiane,kuhl,f,pubmed
todd,kuiken,m,pubmed
shalini,kulasingam,f,pubmed
shiriki,kumanyika,f,pubmed
rajesh,kumar,m,pubmed
geeta,kumar,f,pubmed
tobias,kurth,m,pubmed
janaki,kuruppu,f,pubmed
ifedayo,kuye,m,pubmed
elisabeth,kvaavik,f,pubmed
marina,kvaskoff,f,pubmed
kenneth,labresh,m,pubmed
clifton,lacy,m,pubmed
tara,lagu,f,pubmed
loren,laine,m,pubmed
susan,lakoski,f,pubmed
jameson,lam,m,pubmed
hon-ming,lam,m,pubmed
gervasio,lamas,m,pubmed
ola,landgren,m,pubmed
francesco,landi,m,pubmed
bruce,landon,m,pubmed
karl,landorf,m,pubmed
nancy,lane,f,pubmed
leslie,lange,f,pubmed
robert,langer,m,pubmed
nancy,lapointe,f,pubmed
therese,lapperre,f,pubmed
claus,larsen,m,pubmed
susanna,larsson,f,pubmed
james,lau,m,pubmed
michael,lauer,m,pubmed
jari,laukkanen,m,pubmed
bernard,laumon,m,pubmed
odile,launay,f,pubmed
eric,lawitz,m,pubmed
debbie,lawlor,f,pubmed
geoff,lawrenson,m,pubmed
janice,lea,f,pubmed
frank,lederle,m,pubmed
jonathan,ledermann,m,pubmed
patrick,lee,m,pubmed
kaeng,lee,m,pubmed
janet,lee,f,pubmed
chuanfang,lee,m,pubmed
grace,lee,f,pubmed
chong-do,lee,f,pubmed
ingi,lee,m,pubmed
todd,lee,m,pubmed
meng,lee,m,pubmed
vernon,lee,m,pubmed
june-koo,lee,f,pubmed
daniel,leffler,m,pubmed
richard,legro,m,pubmed
ginger,lehrman,f,pubmed
paul,leigh,m,pubmed
maarit,leinonen,f,pubmed
michael,leitzmann,m,pubmed
rozenn,lemaitre,f,pubmed
anthony,lembo,m,pubmed
vanda,lennon,f,pubmed
ralph,leonard,m,pubmed
stephanie,leong,f,pubmed
william,leslie,m,pubmed
ka,leung,m,pubmed
chi,leung,m,pubmed
alexander,leung,m,pubmed
andrew,levey,m,pubmed
zohar,levi,m,pubmed
theodore,levin,m,pubmed
alexandra,levine,f,pubmed
richard,levine,m,pubmed
silvina,levis,f,pubmed
emily,levitan,f,pubmed
harvey,levy,m,pubmed
james,lewis,m,pubmed
bruce,lewis,m,pubmed
de-kun,li,m,pubmed
fuzhong,li,m,pubmed
ming-hua,li,f,pubmed
shanshan,li,f,pubmed
wen-qing,li,f,pubmed
ojvind,lidegaard,m,pubmed
david,lieberman,m,pubmed
christian,lienhardt,m,pubmed
gerald,liew,m,pubmed
donald,likosky,m,pubmed
weonjeong,lim,m,pubmed
stephen,lim,m,pubmed
jin-ching,lin,m,pubmed
otto,lin,m,pubmed
grace,lin,f,pubmed
frank,lin,m,pubmed
michael,lincoff,m,pubmed
jeffrey,linder,m,pubmed
walter,ling,m,pubmed
agnes,linglart,f,pubmed
rosa,liperoti,f,pubmed
lorraine,lipscombe,f,pubmed
alan,list,m,pubmed
harold,litt,m,pubmed
susan,little,f,pubmed
paul,little,m,pubmed
simin,liu,m,pubmed
li,liu,f,pubmed
shan,liu,m,pubmed
jian-meng,liu,m,pubmed
mari,lloyd-williams,f,pubmed
shahin,lockman,f,pubmed
mark,loeb,m,pubmed
laura,loertscher,f,pubmed
aaron,logan,m,pubmed
yoon,loke,m,pubmed
nicholas,loman,m,pubmed
elisa,long,f,pubmed
daniel,longo,m,pubmed
russell,lonser,m,pubmed
vivian,loo,f,pubmed
lenny,lopez,m,pubmed
esther,lopez-garcia,f,pubmed
michel,de lorgeril,m,pubmed
elena,losina,f,pubmed
claudia,lucchinetti,f,pubmed
jean-christophe,lucet,m,pubmed
ciro,luise,m,pubmed
thomas,luke,m,pubmed
anne,lusk,f,pubmed
katherine,luzuriaga,f,pubmed
kathleen,ly,f,pubmed
henry,lynch,m,pubmed
outi,lyytikainen,f,pubmed
christine,macarthur,f,pubmed
paolo,macchiarini,m,pubmed
gary,macfarlane,m,pubmed
robert,maclaren,m,pubmed
thomas,maddox,m,pubmed
james,madison,m,pubmed
paula,bolton-maggs,f,pubmed
kenneth,mahaffey,m,pubmed
lourdes,mahilum-tapay,f,pubmed
sumit,majumdar,m,pubmed
keijo,makela,m,pubmed
surbhi,malhotra-kumar,f,pubmed
susmita,mallik,f,pubmed
christian,mallen,m,pubmed
francois,maltais,m,pubmed
muhammad,mamdani,m,pubmed
semira,manaseki-holland,f,pubmed
marilyn,manco-johnson,f,pubmed
carol,mancuso,f,pubmed
rita,mangione-smith,f,pubmed
eric,manheimer,m,pubmed
brett,manley,m,pubmed
goya,wannamethee,m,pubmed
david,mannino,m,pubmed
jonathan,mant,m,pubmed
paolo,manzoni,m,pubmed
demetrius,maraganore,m,pubmed
patrick,marcellin,m,pubmed
herbert,marini,m,pubmed
john,maris,m,pubmed
howard,markel,m,pubmed
david,maron,m,pubmed
john,marsden,m,pubmed
daniel,martin,m,pubmed
brook,martin,f,pubmed
ida,martinelli,f,pubmed
fernando,martinez,m,pubmed
carlos,martinez,m,pubmed
maria,martinez,f,pubmed
miguel-angel,martinez-garcia,m,pubmed
cesario,martins,m,pubmed
leo,martis,m,pubmed
honorati,masanja,m,pubmed
edoardo,masset,m,pubmed
philip,masters,m,pubmed
shlomo,matetzky,m,pubmed
joseph,mathew,m,pubmed
erin,mathieu,f,pubmed
dan,matlock,m,pubmed
ilan,matok,m,pubmed
melissa,mattison,f,pubmed
emma,maund,f,pubmed
saverio,maviglia,m,pubmed
donna,maziak,f,pubmed
kathleen,mazor,f,pubmed
tim,mcafee,m,pubmed
anne,mccaffrey,f,pubmed
michael,mcclung,m,pubmed
jeffrey,mccombs,m,pubmed
john,mcconnell,m,pubmed
jane,mccusker,f,pubmed
susan,mcdaniel,f,pubmed
mary,mcdermott,f,pubmed
clifford,mcdonald,m,pubmed
miles,mcfall,m,pubmed
john,mchutchison,m,pubmed
lauralyn,mcintyre,f,pubmed
alex,mcmahan,m,pubmed
gearoid,mcmahon,m,pubmed
malcolm,mctaggart,m,pubmed
kathleen,mctigue,f,pubmed
michael,mcwilliams,m,pubmed
lillian,meacham,f,pubmed
jennifer,meddings,f,pubmed
reena,mehra,f,pubmed
ateev,mehrotra,m,pubmed
rajendra,mehta,m,pubmed
shamir,mehta,m,pubmed
christian,meier,m,pubmed
raphael,meier,m,pubmed
arnoud,meijer,m,pubmed
sabine,meijvis,f,pubmed
paul,meis,m,pubmed
michal,melamed,m,pubmed
jan,menne,m,pubmed
laura,ment,f,pubmed
daniel,menzies,m,pubmed
peter,merkel,m,pubmed
alan,merry,m,pubmed
djamel,messaad,m,pubmed
franz,messerli,m,pubmed
joshua,metlay,m,pubmed
guy,meyer,m,pubmed
jeffrey,meyerhardt,m,pubmed
christian,meyhoff,m,pubmed
karin,michels,f,pubmed
matthew,miller,m,pubmed
gregorio,millett,m,pubmed
edward,mills,m,pubmed
nicholas,mills,m,pubmed
olivier,mimoz,m,pubmed
caroline,minassian,f,pubmed
catherine,minto,f,pubmed
roberto,minutolo,m,pubmed
anita,mistry,f,pubmed
susan,mitchell,f,pubmed
panagiota,mitrou,f,pubmed
rebekah,moehring,f,pubmed
emile,mohler,m,pubmed
charlotte,mollerup,f,pubmed
michael,monroe,m,pubmed
julio,montaner,m,pubmed
dennis,mook-kanamori,m,pubmed
laurence,moore,m,pubmed
david,moore,m,pubmed
carlton,moore,m,pubmed
tamanna,moore,f,pubmed
christopher,moore,m,pubmed
john,morgan,m,pubmed
steven,morgan,m,pubmed
thomas,morgan,m,pubmed
gareth,morgan,m,pubmed
douglas,morgan,m,pubmed
colin,morley,m,pubmed
susan,morpeth,f,pubmed
sheldon,morris,m,pubmed
elizabeth,morrison,f,pubmed
sean,morrison,m,pubmed
anthony,morrison,m,pubmed
david,morrow,m,pubmed
monica,morrow,f,pubmed
donald,morton,m,pubmed
sue,moss,f,pubmed
arthur,moss,m,pubmed
william,mostertz,m,pubmed
robert,motzer,m,pubmed
steven,mou,m,pubmed
ronelle,mouton,f,pubmed
kris,movig,m,pubmed
dariush,mozaffarian,m,pubmed
kenneth,mukamal,m,pubmed
brian,mulhall,m,pubmed
matthew,muller,m,pubmed
falk,muller-riemenschneider,m,pubmed
paul,muntner,m,pubmed
michael,murray,m,pubmed
vivek,murthy,m,pubmed
dominique,musset,f,pubmed
bisher,mustafa,m,pubmed
abimereki,muzaale,m,pubmed
martin,myers,m,pubmed
pauline,mysliwiec,f,pubmed
jean,nachega,m,pubmed
jeff,nagge,m,pubmed
timothy,naimi,m,pubmed
devi,nampiaparampil,m,pubmed
prabath,nanayakkara,m,pubmed
brian,nankivell,m,pubmed
sonali,narain,f,pubmed
craig,narins,m,pubmed
sundar,natarajan,m,pubmed
ann,navar-boggan,f,pubmed
eliano,navarese,m,pubmed
tim,nawrot,m,pubmed
chima,ndumele,m,pubmed
daniel,nebert,m,pubmed
larissa,nekhlyudov,f,pubmed
karin,nelson,f,pubmed
judith,nelson,f,pubmed
paul,nelson,m,pubmed
heidi,nelson,f,pubmed
thomas,neltner,m,pubmed
hannelore,neuhauser,f,pubmed
kathleen,neuzil,f,pubmed
anne,newman,f,pubmed
john,newman,m,pubmed
katherine,newton,f,pubmed
chaan,ng,m,pubmed
belinda,ng,f,pubmed
vanessa,ng,f,pubmed
jeremiah,ngondi,m,pubmed
deborah,nichols,f,pubmed
linda,nichols,f,pubmed
mitchell,nides,m,pubmed
sune,nielsen,m,pubmed
antonio,nieto,m,pubmed
sanne,nijhof,f,pubmed
nobuyuki,nishikiori,m,pubmed
jun-ichi,nishimura,m,pubmed
steven,nissen,m,pubmed
jane,norman,f,pubmed
gary,noskin,m,pubmed
eha,nurk,f,pubmed
david,nyweide,m,pubmed
cara,o'brien,f,pubmed
sean,o'brien,m,pubmed
paul,o'brien,m,pubmed
ira,ockene,f,pubmed
christopher,o'connor,m,pubmed
michelle,odden,f,pubmed
sam,oddie,m,pubmed
colin,o'donnell,m,pubmed
max,o'donnell,m,pubmed
ibironke,oduyebo,f,pubmed
kevin,oeffinger,m,pubmed
helmut,oettle,m,pubmed
cynthia,ogden,f,pubmed
gbenga,ogedegbe,m,pubmed
david,ogilvie,m,pubmed
ann,o'hare,f,pubmed
maurice,ohayon,m,pubmed
suzanne,ohmit,f,pubmed
kanu,okike,m,pubmed
susan,oliveria,f,pubmed
douglas,olson,m,pubmed
john,o'meara,m,pubmed
saad,omer,m,pubmed
heyder,omran,m,pubmed
cheryl,oncken,f,pubmed
peck,ong,m,pubmed
marcus,ong,m,pubmed
bregje,onwuteaka-philipsen,f,pubmed
jan,oosterheert,m,pubmed
trevor,orchard,m,pubmed
anath,oren,f,pubmed
gretchen,orosz,f,pubmed
ragnhild,orstavik,f,pubmed
denise,orwig,f,pubmed
eric,orwoll,m,pubmed
david,ost,m,pubmed
george,ostapowicz,m,pubmed
truls,ostbye,m,pubmed
jan,ostermann,m,pubmed
glenn,ostir,m,pubmed
geraldine,o'sullivan,f,pubmed
kenneth,ottenbacher,m,pubmed
jennifer,otten,f,pubmed
amy,oxentenko,f,pubmed
madhukar,pai,m,pubmed
frank,palella,m,pubmed
suetonia,palmer,f,pubmed
scott,palmer,m,pubmed
tullio,palmerini,m,pubmed
paul,palumbo,m,pubmed
katherine,panageas,f,pubmed
jack,paradise,m,pubmed
iyer,parameswaran,m,pubmed
antoine,pariente,m,pubmed
jean,parienti,m,pubmed
yong-woo,park,m,pubmed
yikyung,park,f,pubmed
catriona,parker,f,pubmed
roeline,pasman,f,pubmed
patrick,pasquina,m,pubmed
harvey,pass,m,pubmed
dharmintra,pasupathy,m,pubmed
taral,patel,m,pubmed
amit,patel,m,pubmed
debora,paterniti,f,pubmed
carrie,patnode,f,pubmed
gregory,pattakos,m,pubmed
christopher,patterson,m,pubmed
edward,patz,m,pubmed
